run_id,gpu_index,row_id,kind,variant,value,unit,cv_pct,n_reps,n_rejected,bench_src,git_sha,notes,rep_values
20260610T014034-34728,1,mem.ldg.policy.lat,latency_ns,ldlu_l1fit,161.36,ns,0.003,10,0,bench/mem/policy.cu,a05c604,16 KiB ring; last-use retention,161.366;161.355;161.367;161.357;161.36;161.36;161.365;161.359;161.368;161.356
20260610T014037-34739,0,mem.ldg.policy.lat,latency_ns,default,161.45,ns,0.009,10,0,bench/mem/policy.cu,a05c604,2 MiB ring (L1-capacity miss / L2 hit); ns = cyc/1.455,161.478;161.45;161.447;161.449;161.442;161.451;161.436;161.48;161.456;161.457
20260610T014037-34739,0,mem.ldg.policy.lat,latency_ns,ldcs,161.551,ns,0.060,10,0,bench/mem/policy.cu,a05c604,evict-first streaming policy,161.421;161.453;161.494;161.43;161.435;161.621;161.623;161.656;161.614;161.607
20260610T014037-34739,0,mem.ldg.policy.lat,latency_ns,ldcg,161.45,ns,0.005,10,0,bench/mem/policy.cu,a05c604,L2-only (bypass L1),161.456;161.444;161.44;161.441;161.46;161.459;161.444;161.463;161.456;161.445
20260610T014037-34739,0,mem.ldg.policy.lat,latency_ns,ldlu,161.487,ns,0.017,10,0,bench/mem/policy.cu,a05c604,last-use policy,161.498;161.472;161.482;161.441;161.528;161.517;161.457;161.517;161.481;161.491
20260610T014037-34739,0,mem.ldg.policy.lat,latency_ns,default_l1fit,23.3677,ns,0.000,10,0,bench/mem/policy.cu,a05c604,16 KiB ring; default retains in L1,23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677
20260610T014037-34739,0,mem.ldg.policy.lat,latency_ns,ldcs_l1fit,23.3677,ns,0.000,10,0,bench/mem/policy.cu,a05c604,16 KiB ring; does evict-first retain?,23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677
20260610T014037-34739,0,mem.ldg.policy.lat,latency_ns,ldcg_l1fit,161.246,ns,0.006,10,0,bench/mem/policy.cu,a05c604,16 KiB ring; L2-only never retains,161.255;161.226;161.246;161.254;161.247;161.247;161.245;161.227;161.241;161.239
20260610T014037-34739,0,mem.ldg.policy.lat,latency_ns,ldlu_l1fit,161.24,ns,0.007,10,0,bench/mem/policy.cu,a05c604,16 KiB ring; last-use retention,161.239;161.242;161.239;161.249;161.236;161.237;161.213;161.242;161.241;161.255
20260610T014040-34750,1,mem.ldg.policy.lat,latency_ns,default,161.486,ns,0.007,10,0,bench/mem/policy.cu,a05c604,2 MiB ring (L1-capacity miss / L2 hit); ns = cyc/1.455,161.485;161.465;161.48;161.486;161.464;161.496;161.495;161.483;161.498;161.493
20260610T014040-34750,1,mem.ldg.policy.lat,latency_ns,ldcs,161.453,ns,0.010,10,0,bench/mem/policy.cu,a05c604,evict-first streaming policy,161.443;161.449;161.458;161.413;161.461;161.456;161.465;161.444;161.463;161.439
20260610T014040-34750,1,mem.ldg.policy.lat,latency_ns,ldcg,161.485,ns,0.005,10,0,bench/mem/policy.cu,a05c604,L2-only (bypass L1),161.493;161.484;161.489;161.486;161.493;161.471;161.478;161.485;161.475;161.487
20260610T014040-34750,1,mem.ldg.policy.lat,latency_ns,ldlu,161.485,ns,0.004,10,0,bench/mem/policy.cu,a05c604,last-use policy,161.472;161.475;161.48;161.492;161.49;161.486;161.488;161.486;161.476;161.485
20260610T014040-34750,1,mem.ldg.policy.lat,latency_ns,default_l1fit,23.3677,ns,0.000,10,0,bench/mem/policy.cu,a05c604,16 KiB ring; default retains in L1,23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677
20260610T014040-34750,1,mem.ldg.policy.lat,latency_ns,ldcs_l1fit,23.3677,ns,0.000,10,0,bench/mem/policy.cu,a05c604,16 KiB ring; does evict-first retain?,23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677;23.3677
20260610T014040-34750,1,mem.ldg.policy.lat,latency_ns,ldcg_l1fit,161.356,ns,0.005,10,0,bench/mem/policy.cu,a05c604,16 KiB ring; L2-only never retains,161.363;161.354;161.348;161.369;161.352;161.354;161.351;161.365;161.357;161.37
20260610T014040-34750,1,mem.ldg.policy.lat,latency_ns,ldlu_l1fit,161.365,ns,0.004,10,0,bench/mem/policy.cu,a05c604,16 KiB ring; last-use retention,161.369;161.366;161.358;161.368;161.351;161.362;161.365;161.373;161.359;161.366
20260610T014155-34971,0,mem.l1.carveout,latency_cycles,carve0_fp16k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014155-34971,0,mem.l1.carveout,latency_cycles,carve0_fp24k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014155-34971,0,mem.l1.carveout,latency_cycles,carve0_fp32k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014155-34971,0,mem.l1.carveout,latency_cycles,carve0_fp48k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014155-34971,0,mem.l1.carveout,latency_cycles,carve0_fp64k,127.234,cycles,0.105,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,127.292;126.996;127.229;127.287;126.992;127.235;127.294;126.997;127.233;127.292
20260610T014155-34971,0,mem.l1.carveout,latency_cycles,carve0_fp96k,233.051,cycles,0.004,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,233.04;233.059;233.064;233.052;233.051;233.046;233.05;233.05;233.051;233.067
20260610T014155-34971,0,mem.l1.carveout,latency_cycles,carve32_fp16k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014155-34971,0,mem.l1.carveout,latency_cycles,carve32_fp24k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014155-34971,0,mem.l1.carveout,latency_cycles,carve32_fp32k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014155-34971,0,mem.l1.carveout,latency_cycles,carve32_fp48k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014155-34971,0,mem.l1.carveout,latency_cycles,carve32_fp64k,127.556,cycles,0.111,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,127.321;127.568;127.612;127.321;127.563;127.614;127.317;127.548;127.622;127.312
20260610T014155-34971,0,mem.l1.carveout,latency_cycles,carve32_fp96k,233.054,cycles,0.003,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,233.06;233.05;233.063;233.054;233.053;233.048;233.06;233.042;233.056;233.054
20260610T014155-34971,0,mem.l1.carveout,latency_cycles,carve64_fp16k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014155-34971,0,mem.l1.carveout,latency_cycles,carve64_fp24k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014155-34971,0,mem.l1.carveout,latency_cycles,carve64_fp32k,155.371,cycles,0.004,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,155.373;155.381;155.373;155.363;155.366;155.376;155.374;155.37;155.366;155.359
20260610T014155-34971,0,mem.l1.carveout,latency_cycles,carve64_fp48k,230.789,cycles,0.022,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,230.753;230.824;230.745;230.825;230.732;230.836;230.725;230.833;230.729;230.842
20260610T014155-34971,0,mem.l1.carveout,latency_cycles,carve64_fp64k,232.128,cycles,0.190,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,231.701;232.544;231.706;232.547;231.72;232.547;231.692;232.551;231.717;232.536
20260610T014155-34971,0,mem.l1.carveout,latency_cycles,carve64_fp96k,234.837,cycles,0.002,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,234.83;234.838;234.837;234.828;234.838;234.832;234.831;234.846;234.836;234.841
20260610T014225-35016,1,mem.l1.carveout,latency_cycles,carve0_fp16k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014225-35016,1,mem.l1.carveout,latency_cycles,carve0_fp24k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014225-35016,1,mem.l1.carveout,latency_cycles,carve0_fp32k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014225-35016,1,mem.l1.carveout,latency_cycles,carve0_fp48k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014225-35016,1,mem.l1.carveout,latency_cycles,carve0_fp64k,127.068,cycles,0.098,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,127.078;126.811;127.059;127.072;126.812;127.069;127.072;126.817;127.067;127.078
20260610T014225-35016,1,mem.l1.carveout,latency_cycles,carve0_fp96k,233.077,cycles,0.004,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,233.078;233.084;233.067;233.068;233.079;233.082;233.095;233.07;233.075;233.07
20260610T014225-35016,1,mem.l1.carveout,latency_cycles,carve32_fp16k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014225-35016,1,mem.l1.carveout,latency_cycles,carve32_fp24k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014225-35016,1,mem.l1.carveout,latency_cycles,carve32_fp32k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014225-35016,1,mem.l1.carveout,latency_cycles,carve32_fp48k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014225-35016,1,mem.l1.carveout,latency_cycles,carve32_fp64k,127.444,cycles,0.101,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,127.204;127.445;127.457;127.197;127.442;127.453;127.2;127.45;127.462;127.206
20260610T014225-35016,1,mem.l1.carveout,latency_cycles,carve32_fp96k,233.072,cycles,0.003,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,233.066;233.075;233.068;233.079;233.069;233.075;233.065;233.076;233.084;233.067
20260610T014225-35016,1,mem.l1.carveout,latency_cycles,carve64_fp16k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014225-35016,1,mem.l1.carveout,latency_cycles,carve64_fp24k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014225-35016,1,mem.l1.carveout,latency_cycles,carve64_fp32k,154.99,cycles,0.003,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,154.985;154.991;154.977;154.993;154.992;154.991;154.989;154.984;154.984;154.993
20260610T014225-35016,1,mem.l1.carveout,latency_cycles,carve64_fp48k,230.898,cycles,0.030,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,230.824;230.968;230.828;230.961;230.846;230.953;230.833;230.967;230.822;230.951
20260610T014225-35016,1,mem.l1.carveout,latency_cycles,carve64_fp64k,232.048,cycles,0.181,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,231.647;232.437;231.644;232.44;231.645;232.446;231.635;232.45;231.658;232.446
20260610T014225-35016,1,mem.l1.carveout,latency_cycles,carve64_fp96k,234.844,cycles,0.002,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,234.848;234.83;234.849;234.84;234.845;234.84;234.847;234.842;234.842;234.849
20260610T014230-35027,0,mem.l1.carveout,latency_cycles,carve0_fp16k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014230-35027,0,mem.l1.carveout,latency_cycles,carve0_fp24k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014230-35027,0,mem.l1.carveout,latency_cycles,carve0_fp32k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014230-35027,0,mem.l1.carveout,latency_cycles,carve0_fp48k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014230-35027,0,mem.l1.carveout,latency_cycles,carve0_fp64k,127.245,cycles,0.106,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,127.289;127.001;127.244;127.295;126.995;127.239;127.289;126.994;127.246;127.295
20260610T014230-35027,0,mem.l1.carveout,latency_cycles,carve0_fp96k,233.054,cycles,0.003,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,233.069;233.057;233.051;233.051;233.06;233.043;233.051;233.05;233.057;233.059
20260610T014230-35027,0,mem.l1.carveout,latency_cycles,carve32_fp16k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014230-35027,0,mem.l1.carveout,latency_cycles,carve32_fp24k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014230-35027,0,mem.l1.carveout,latency_cycles,carve32_fp32k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014230-35027,0,mem.l1.carveout,latency_cycles,carve32_fp48k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014230-35027,0,mem.l1.carveout,latency_cycles,carve32_fp64k,127.551,cycles,0.109,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,127.323;127.55;127.618;127.312;127.554;127.608;127.32;127.553;127.611;127.316
20260610T014230-35027,0,mem.l1.carveout,latency_cycles,carve32_fp96k,233.051,cycles,0.003,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,233.064;233.047;233.05;233.043;233.047;233.049;233.055;233.051;233.063;233.051
20260610T014230-35027,0,mem.l1.carveout,latency_cycles,carve64_fp16k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014230-35027,0,mem.l1.carveout,latency_cycles,carve64_fp24k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014230-35027,0,mem.l1.carveout,latency_cycles,carve64_fp32k,155.368,cycles,0.004,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,155.37;155.376;155.357;155.362;155.37;155.362;155.373;155.362;155.367;155.37
20260610T014230-35027,0,mem.l1.carveout,latency_cycles,carve64_fp48k,230.782,cycles,0.024,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,230.74;230.833;230.722;230.83;230.711;230.828;230.744;230.834;230.719;230.82
20260610T014230-35027,0,mem.l1.carveout,latency_cycles,carve64_fp64k,232.122,cycles,0.191,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,231.697;232.537;231.703;232.556;231.707;232.538;231.7;232.544;231.706;232.548
20260610T014230-35027,0,mem.l1.carveout,latency_cycles,carve64_fp96k,234.838,cycles,0.003,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,234.844;234.835;234.848;234.835;234.844;234.84;234.835;234.834;234.841;234.826
20260610T014235-35038,1,mem.l1.carveout,latency_cycles,carve0_fp16k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014235-35038,1,mem.l1.carveout,latency_cycles,carve0_fp24k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014235-35038,1,mem.l1.carveout,latency_cycles,carve0_fp32k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014235-35038,1,mem.l1.carveout,latency_cycles,carve0_fp48k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014235-35038,1,mem.l1.carveout,latency_cycles,carve0_fp64k,127.068,cycles,0.098,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,127.073;126.821;127.067;127.081;126.816;127.068;127.079;126.813;127.067;127.076
20260610T014235-35038,1,mem.l1.carveout,latency_cycles,carve0_fp96k,233.074,cycles,0.002,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,233.08;233.073;233.077;233.081;233.074;233.072;233.071;233.067;233.08;233.075
20260610T014235-35038,1,mem.l1.carveout,latency_cycles,carve32_fp16k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014235-35038,1,mem.l1.carveout,latency_cycles,carve32_fp24k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014235-35038,1,mem.l1.carveout,latency_cycles,carve32_fp32k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014235-35038,1,mem.l1.carveout,latency_cycles,carve32_fp48k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014235-35038,1,mem.l1.carveout,latency_cycles,carve32_fp64k,127.453,cycles,0.105,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,127.208;127.455;127.464;127.199;127.455;127.466;127.193;127.452;127.458;127.202
20260610T014235-35038,1,mem.l1.carveout,latency_cycles,carve32_fp96k,233.073,cycles,0.003,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,233.078;233.07;233.072;233.063;233.075;233.077;233.072;233.059;233.075;233.08
20260610T014235-35038,1,mem.l1.carveout,latency_cycles,carve64_fp16k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014235-35038,1,mem.l1.carveout,latency_cycles,carve64_fp24k,34,cycles,0.000,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,34;34;34;34;34;34;34;34;34;34
20260610T014235-35038,1,mem.l1.carveout,latency_cycles,carve64_fp32k,154.986,cycles,0.002,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,154.988;154.987;154.985;154.985;154.982;154.993;154.987;154.989;154.98;154.983
20260610T014235-35038,1,mem.l1.carveout,latency_cycles,carve64_fp48k,230.888,cycles,0.030,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,230.828;230.959;230.828;230.948;230.821;230.954;230.829;230.966;230.826;230.963
20260610T014235-35038,1,mem.l1.carveout,latency_cycles,carve64_fp64k,232.039,cycles,0.181,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,231.645;232.449;231.648;232.44;231.642;232.441;231.641;232.429;231.646;232.438
20260610T014235-35038,1,mem.l1.carveout,latency_cycles,carve64_fp96k,234.846,cycles,0.002,10,0,bench/mem/carveout.cu,1a73a73,chase cycles vs footprint at a preferred-smem carveout,234.846;234.85;234.833;234.851;234.846;234.847;234.843;234.846;234.846;234.85
20260610T014316-35256,0,mem.tex.lat,latency_cycles,ldg_ci,34,cycles,0.000,10,0,bench/mem/tex.cu,4576286,read-only path chase via __ldg; compare l1hit 34 cyc (unified-L1 test),34;34;34;34;34;34;34;34;34;34
20260610T014415-35350,1,mem.tex.lat,latency_cycles,ldg_ci,34,cycles,0.000,10,0,bench/mem/tex.cu,4576286,read-only path chase via __ldg; compare l1hit 34 cyc (unified-L1 test),34;34;34;34;34;34;34;34;34;34
20260610T014416-35361,0,mem.tex.lat,latency_cycles,ldg_ci,34,cycles,0.000,10,0,bench/mem/tex.cu,4576286,read-only path chase via __ldg; compare l1hit 34 cyc (unified-L1 test),34;34;34;34;34;34;34;34;34;34
20260610T014417-35372,1,mem.tex.lat,latency_cycles,ldg_ci,34,cycles,0.000,10,0,bench/mem/tex.cu,4576286,read-only path chase via __ldg; compare l1hit 34 cyc (unified-L1 test),34;34;34;34;34;34;34;34;34;34
20260610T025514-43737,0,mem.l2.bw,bandwidth,read_cg,382.91,GB/s,0.852,10,0,bench/mem/l2bw.cu,4025b08,4 MiB footprint; .cg (L1 bypassed); grid-wide,381.531;382.996;382.824;382.64;384.34;383.243;386.716;385.462;374.63;381.121
20260610T025515-43748,1,mem.l2.bw,bandwidth,read_cg,381.1,GB/s,0.704,10,0,bench/mem/l2bw.cu,4025b08,4 MiB footprint; .cg (L1 bypassed); grid-wide,381.578;381.924;381.996;377.382;381.038;376.807;381.162;378.89;374.724;382.447
20260610T025516-43759,0,mem.l2.bw,bandwidth,read_cg,382.852,GB/s,0.911,10,0,bench/mem/l2bw.cu,4025b08,4 MiB footprint; .cg (L1 bypassed); grid-wide,383.571;380.85;384.657;378.679;383.113;382.592;385.66;375.079;379.193;386.031
20260610T025518-43771,1,mem.l2.bw,bandwidth,read_cg,380.344,GB/s,0.781,10,0,bench/mem/l2bw.cu,4025b08,4 MiB footprint; .cg (L1 bypassed); grid-wide,375.865;378.552;380.737;378.65;381.539;383.637;380.502;373.296;380.751;380.187
20260610T025559-43852,0,mem.l2.bw,bandwidth,read_cg,382.558,GB/s,0.809,10,0,bench/mem/l2bw.cu,4025b08,4 MiB footprint; .cg (L1 bypassed); grid-wide,386.816;385.693;379.266;383.014;382.101;379.651;377.313;380.146;384.625;383.849
20260610T025559-43852,0,mem.l2.bw,bandwidth,read_default,1110.48,GB/s,6.830,10,0,bench/mem/l2bw.cu,4025b08,default policy: L1s share the load (4 MiB across 72 x 64K L1),1183.93;961.568;1088.56;1142.08;1147.8;1002.24;1123.49;1068.13;1097.47;1196.93
20260610T025644-43924,0,mem.l2.bw,bandwidth,read_cg,383.565,GB/s,0.662,10,0,bench/mem/l2bw.cu,4025b08,4 MiB footprint; .cg (every request served by the L2); BELOW the DRAM streaming rate - the L2 request path saturates first (cf. the stride bench),381.815;385.373;384.657;381.759;383.672;383.458;377.373;386.464;382.201;384.312
20260610T025644-43924,0,mem.l2.bw,bandwidth,read_default,1071.22,GB/s,6.052,10,0,bench/mem/l2bw.cu,4025b08,default policy: L1s share the load (4 MiB across 72 x 64K L1),1091.18;1056.21;1036.75;1138.06;942.064;1173.48;1065.58;1107.64;1076.85;1016.74
20260610T025646-43935,1,mem.l2.bw,bandwidth,read_cg,380,GB/s,0.808,10,0,bench/mem/l2bw.cu,4025b08,4 MiB footprint; .cg (every request served by the L2); BELOW the DRAM streaming rate - the L2 request path saturates first (cf. the stride bench),376.393;378.447;384.657;382.832;380.013;377.766;381.747;374.3;379.986;380.436
20260610T025646-43935,1,mem.l2.bw,bandwidth,read_default,1205.85,GB/s,7.025,10,0,bench/mem/l2bw.cu,4025b08,default policy: L1s share the load (4 MiB across 72 x 64K L1),1231.72;1209.18;1222.74;1195.86;1107.25;1220.09;1038.73;1217.86;1012.79;1202.51
20260610T025648-43947,0,mem.l2.bw,bandwidth,read_cg,383.245,GB/s,1.300,10,0,bench/mem/l2bw.cu,4025b08,4 MiB footprint; .cg (every request served by the L2); BELOW the DRAM streaming rate - the L2 request path saturates first (cf. the stride bench),384.823;377.592;384.537;383.387;379.354;384.792;383.102;369.051;380.279;384.445
20260610T025648-43947,0,mem.l2.bw,bandwidth,read_default,1078.83,GB/s,4.741,10,0,bench/mem/l2bw.cu,4025b08,default policy: L1s share the load (4 MiB across 72 x 64K L1),1019.59;1152.17;1084.34;1045.81;1061.37;1073.31;1124.26;1063;1158.24;1167.68
20260610T025649-43958,1,mem.l2.bw,bandwidth,read_cg,379.887,GB/s,1.007,10,0,bench/mem/l2bw.cu,4025b08,4 MiB footprint; .cg (every request served by the L2); BELOW the DRAM streaming rate - the L2 request path saturates first (cf. the stride bench),380.68;378.926;381.383;377.946;381.086;379.095;381.825;379.095;370.267;385.01
20260610T025649-43958,1,mem.l2.bw,bandwidth,read_default,1159.6,GB/s,6.239,10,0,bench/mem/l2bw.cu,4025b08,default policy: L1s share the load (4 MiB across 72 x 64K L1),1073.86;1195.22;980.556;1130.65;1170.93;1177.47;1237.38;1163.38;1130.12;1155.83
20260610T105628-63212,0,mem.l1.lat,latency_cycles,l1hit,34,cycles,0.000,10,0,bench/mem/l1.cu,4b2f6fe,pointer chase; embedded 64-bit pointers; pure LDG chain,34;34;34;34;34;34;34;34;34;34
20260610T105628-63212,0,mem.l1.line,latency_cycles,stride8,84.2516,cycles,0.003,10,0,bench/mem/l1.cu,4b2f6fe,256 KiB sequential ring (4x L1), capacity-evicted; per-access cost reads the fill granularity,84.2516;84.2531;84.2516;84.2491;84.2517;84.2514;84.2477;84.2479;84.2552;84.2521
